Id,article_id,label
1175174150329159680,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175135300051337217,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175427401918111745,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175090963661721600,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175069096574144512,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175245999717179397,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175065683001888768,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175088416167362560,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175067263914979330,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175155697136390144,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175118982250139649,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175107740865351685,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175127645891121153,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175346866055262208,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175171711408443393,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175250532719448064,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175089550592315392,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175105237209604096,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175096964507230208,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175171630634610690,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175079813931044864,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175096881363525634,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175096929857998849,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175324130863960066,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175076390078754816,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175071534169198592,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175178284377751553,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1176088971425787904,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175188200404463616,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175123953599361026,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175168478757548033,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175082244836331520,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175224841181573120,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175150652151853056,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175083533922119682,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175082564744298499,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175213566359527424,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175102955415957506,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175170189912170498,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175430164299374592,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175283318708789249,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175128611986268161,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175135487591251968,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175068801995608065,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175536390349697024,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175191361244585989,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175066138776080384,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175219516952973313,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175078790277582848,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175213902453518338,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175239328722825216,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175096954650595330,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175067409511829504,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175070522503290886,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175069073836773379,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175129590907461635,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175100714357383168,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175224926674063361,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175066329247674368,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175130388936740865,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175065039495151616,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175156076120961024,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175069086847557632,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175123044718657537,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175438846567141381,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175068102121467904,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175076531296788480,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1175096990193082371,6f6e2d6c657769732d69737261656c2d6b66696c652f696e6465782e68746d6c,1
1162212668859510784,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1170709167268605953,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175033828525654017,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175043818003062784,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175013761830346752,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175017474556776449,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175079343543865346,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1170762009517969408,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175018147285520386,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1170701440739938305,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175037711935246337,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175016875358441472,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1170844526363238401,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175390317530558470,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1170760740120039424,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1170794074242084864,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1170796615508140033,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175016877166227456,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175035197818949633,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175048125708296194,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175040501671780352,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1175045450065481728,707265736964656e7469616c2d63616d706169676e2f696e6465782e68746d6c,1
1176359855529086976,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176336105987174400,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176488893035810819,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176364392360726528,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176465355813904385,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176333388279701504,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176443404613537792,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176350058578677760,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176336741021696003,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176338171531055104,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176460422938910720,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176386823330902016,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176328318687358976,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176328719880937473,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176376546480807936,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176461470877356032,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176337144832385025,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176382798292226048,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176441963278753803,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176328417953951744,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176359086344015872,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176337940584132608,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176335495565127682,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176334410372788225,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176436458904678400,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176341916335693824,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176463139749203968,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176564842746011650,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176337284167131136,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176336663498362880,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176337902353014784,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176345433469116416,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176337288198074368,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176334270853369856,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176331759908265984,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176484104109531137,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176476887448739840,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176330060887932929,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176449249367736320,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176398263228010496,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176455867778183169,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176442623831265285,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176451266547015680,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176339831758249984,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176335542897635328,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176447571419717633,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176340309443145728,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176337549700325376,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176459269157335041,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176343542945525762,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176332268262084609,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176341316520669184,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176350804296577026,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1176436047087112194,696e652d6d696c69746172792d6169642d63616c6c2f696e6465782e68746d6c,1
1175036532060803073,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175148495625494528,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175151158916198406,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175161874373120000,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174910352372293633,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175077008155512832,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174851435231686656,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174796869718986760,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175165109435416576,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175210416529477632,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174794026442248197,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175415208409518080,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175563304670048256,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174851704036188160,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175285166216028160,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175548546868793344,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174874422131515392,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174820976988545024,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175574329020448768,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174848089426780160,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175205530081607681,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174885349006479360,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174798373746069524,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174849317674373121,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175076805285466115,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175568633294016512,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175212924735868928,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175159661898752003,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175256564908707840,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174890971282075649,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175251614149382144,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175143480575832065,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175210297105244160,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175206481702076416,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1174832099431305216,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175282259739332608,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175186428952797185,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
1175260432338227200,7374616e2d63697465732d676f7665726e6d656e742d636f7272757074696f6e,1
